Books,Authors,Movies,Movies,,,,,,,,,,,,
"The Exorcist (1971),", William Peter Blatty, Exorcist II: The Heretic (1977),, Exorcist II: The Heretic (1977),,,,,,,,,,,
"The Exorcist (1971),", William Peter Blatty, The Exorcist III (1990),,, The Exorcist III (1990),,,,,,,,,,
"The Exorcist (1971),", William Peter Blatty,  Exorcist: The Beginning (2004),,, , Exorcist: The Beginning (2004),,,,,,,,,
"The Exorcist (1971),", William Peter Blatty,  Dominion: Prequel to the Exorcist (2005),,, ,, Dominion: Prequel to the Exorcist (2005),,,,,,,,
"Experiment Perilous (1943),", Margaret Carpenter,Experiment Perilous (1944),Experiment Perilous (1944),,,,,,,,,,,,
"Extension du domaine de la lutte (Broadening the Trial of the Struggle, a.k.a. Whatever) (1994),", Michel Houellebecq,Extension du domaine de la lutte (1999),Extension du domaine de la lutte (1999),,,,,,,,,,,,
"Extremely Loud and Incredibly Close (2005),", Jonathan Safran Foer,Extremely Loud and Incredibly Close (2012),Extremely Loud and Incredibly Close (2012),,,,,,,,,,,,
"The Eye of the Beholder (1980),", Marc Behm,Deadly Circuit (Mortelle randonnée),Deadly Circuit (Mortelle randonnée),,,,,,,,,,,,
"The Eye of the Beholder (1980),", Marc Behm,Eye of the Beholder (1999),Eye of the Beholder (1999),,,,,,,,,,,,
"Eye of the Needle (a.k.a. Storm Island) (1978),", Ken Follett,Eye of the Needle (1981),Eye of the Needle (1981),,,,,,,,,,,,
"Eye of the Needle (a.k.a. Storm Island) (1978),", Ken Follett,Fanaa (2006),Fanaa (2006),,,,,,,,,,,,
"Fahrenheit 451 (1953),", Ray Bradbury,Fahrenheit 451 (1966),Fahrenheit 451 (1966),,,,,,,,,,,,
"Fahrenheit 451 (1953),", Ray Bradbury,Fahrenheit 451 (TBA 2012),Fahrenheit 451 (TBA 2012),,,,,,,,,,,,
"Fail-Safe (1962),", Eugene Burdick and Harvey Wheeler,Fail-Safe (1964),Fail-Safe (1964),,,,,,,,,,,,
"Fail-Safe (1962),", Eugene Burdick and Harvey Wheeler,Fail-Safe (2000),Fail-Safe (2000),,,,,,,,,,,,
"The Fair Bride (1953),", Bruce Marshall,The Angel Wore Red (1960),The Angel Wore Red (1960),,,,,,,,,,,,
"The Fall of a Nation (1916),"," Thomas Dixon, Jr.",The Fall of a Nation (1916),The Fall of a Nation (1916),,,,,,,,,,,,
"Falling Angel (1978),", William Hjortsberg,Angel Heart (1987),Angel Heart (1987),,,,,,,,,,,,
"False Witness (1981),", Dorothy Uhnak,False Witness (1989),False Witness (1989),,,,,,,,,,,,
"The Family Band: From the Missouri to the Black Hills (1962),", Laura Bower Van Nuys,The One and Only,The One and Only,,,,,,,,,,,,
"The Family Band: From the Missouri to the Black Hills (1962),", Laura Bower Van Nuys, Genuine, Genuine,,,,,,,,,,,,
"The Family Band: From the Missouri to the Black Hills (1962),", Laura Bower Van Nuys, Original Family Band (1968), Original Family Band (1968),,,,,,,,,,,,
"Family Business (1985),", Vincent Patrick,Family Business (1989),Family Business (1989),,,,,,,,,,,,
"The Fan (1995),", Peter Abrahams,The Fan (1996),The Fan (1996),,,,,,,,,,,,
"The Fan (1978),", Bob Randall,The Fan (1981),The Fan (1981),,,,,,,,,,,,
"Fantastic Mr Fox (1970),", Roald Dahl,Fantastic Mr. Fox (2009),Fantastic Mr. Fox (2009),,,,,,,,,,,,
"Far from the Madding Crowd (1874),", Thomas Hardy,Far from the Madding Crowd (1915),Far from the Madding Crowd (1915),,,,,,,,,,,,
"Far from the Madding Crowd (1874),", Thomas Hardy,Far from the Madding Crowd (1967),Far from the Madding Crowd (1967),,,,,,,,,,,,
"Far from the Madding Crowd (1874),", Thomas Hardy,Far from the Madding Crowd (1998),Far from the Madding Crowd (1998),,,,,,,,,,,,
"Far from the Madding Crowd (1874),", Thomas Hardy,Far from the Madding Crowd (2012),Far from the Madding Crowd (2012),,,,,,,,,,,,
"Farewell My Concubine (1991),", Lilian Lee,Farewell My Concubine (1993),Farewell My Concubine (1993),,,,,,,,,,,,
"A Farewell to Arms (1929),", Ernest Hemingway,A Farewell to Arms (1932),A Farewell to Arms (1932),,,,,,,,,,,,
"A Farewell to Arms (1929),", Ernest Hemingway,A Farewell to Arms (1957),A Farewell to Arms (1957),,,,,,,,,,,,
"A Farewell to Arms (1929),", Ernest Hemingway,In Love and War (1996),In Love and War (1996),,,,,,,,,,,,
Farewell to the King (L'Adieu au Roi) (1969) Pierre Schoendoerffer,,Farewell to the King (1989),Farewell to the King (1989),,,,,,,,,,,,
"Fate Is the Hunter (1961),", Ernest K. Gann,Face Is the Hunter (1964),Face Is the Hunter (1964),,,,,,,,,,,,
Father Malachy's Miracle (1931),,Das Wunder des Malachias (1961),Das Wunder des Malachias (1961),,,,,,,,,,,,
"Father of Frankenstein (1995),",[1] Christopher Bram,Gods and Monsters (1998),Gods and Monsters (1998),,,,,,,,,,,,
"Father of the Bride (1949),", Edward Streeter,Father of the Bride (1950),Father of the Bride (1950),,,,,,,,,,,,
"Father of the Bride (1949),", Edward Streeter, Father's Little Dividend (1951),, Father's Little Dividend (1951),,,,,,,,,,,
"Father of the Bride (1949),", Edward Streeter,Father of the Bride (1991),Father of the Bride (1991),,,,,,,,,,,,
"Father of the Bride (1949),", Edward Streeter, Father of the Bride Part II (1995),, Father of the Bride Part II (1995),,,,,,,,,,,
"Father Sky (1979),", Devery Freeman,Taps (1981),Taps (1981),,,,,,,,,,,,
"Fear and Loathing in Las Vegas (1971),", Hunter S. Thompson,Fear and Loathing in Las Vegas (1998),Fear and Loathing in Las Vegas (1998),,,,,,,,,,,,
"The Feather Men (1991),", Sir Ranulph Fiennes,Killer Elite (2011),Killer Elite (2011),,,,,,,,,,,,
"The Fellowship of the Ring (1953),", J. R. R. Tolkien,J. R. R. Tolkien's The Lord of the Rings (1978),J. R. R. Tolkien's The Lord of the Rings (1978),,,,,,,,,,,,
"The Fellowship of the Ring (1953),", J. R. R. Tolkien,The Lord of the Rings: The Fellowship of the Ring (2001),The Lord of the Rings: The Fellowship of the Ring (2001),,,,,,,,,,,,
"Felidae (1989),", Akif Pirinçci,Felidae (1994),Felidae (1994),,,,,,,,,,,,
"La Femme et le pantin (The Woman and the Puppet) (1898),", Pierre Louÿs,La Femme et le Pantin (1928),La Femme et le Pantin (1928),,,,,,,,,,,,
"La Femme et le pantin (The Woman and the Puppet) (1898),", Pierre Louÿs,The Devil Is a Woman (1935),The Devil Is a Woman (1935),,,,,,,,,,,,
"La Femme et le pantin (The Woman and the Puppet) (1898),", Pierre Louÿs,La Femme et le Pantin (1959),La Femme et le Pantin (1959),,,,,,,,,,,,
"La Femme et le pantin (The Woman and the Puppet) (1898),", Pierre Louÿs,That Obscure Object of Desire (1977),That Obscure Object of Desire (1977),,,,,,,,,,,,
"Femmes de personnes (1983),", Christopher Frank,Femmes de personne (1984),Femmes de personne (1984),,,,,,,,,,,,
"Le Feu Follet (Will O' the Wisp a. k. a. The Fire Within) (1931),", Pierre Drieu La Rochelle,The Fire Within (Le feu follet),The Fire Within (Le feu follet),,,,,,,,,,,,
"Le Feu Follet (Will O' the Wisp a. k. a. The Fire Within) (1931),", Pierre Drieu La Rochelle,Oslo,Oslo,,,,,,,,,,,,
"Le Feu Follet (Will O' the Wisp a. k. a. The Fire Within) (1931),", Pierre Drieu La Rochelle, August 31 (Oslo, August 31 (Oslo,,,,,,,,,,,,
"Fever Pitch (1992),", Nick Hornby,Fever Pitch (1997),Fever Pitch (1997),,,,,,,,,,,,
"Fever Pitch (1992),", Nick Hornby,Fever Pitch (2005),Fever Pitch (2005),,,,,,,,,,,,
"Fiddler's Green (1950),", Ernest K. Gann,The Raging Tide (1951),The Raging Tide (1951),,,,,,,,,,,,
"Fight Club (1996),", Chuck Palahniuk,Fight Club (1999),Fight Club (1999),,,,,,,,,,,,
"Fighting Caravans (1929),", Zane Grey,Fighting Caravans (1931),Fighting Caravans (1931),,,,,,,,,,,,
"Fighting Caravans (1929),", Zane Grey,Wagon Wheels (1934),Wagon Wheels (1934),,,,,,,,,,,,
"The Final Programme (1968),", Michael Moorcock,The Final Programme (1973),The Final Programme (1973),,,,,,,,,,,,
"Fire on the Mountain (1962),", Edward Abbey,Fire on the Mountain (1981),Fire on the Mountain (1981),,,,,,,,,,,,
"Firefox (1977),", Craig Thomas,Firefox (1982),Firefox (1982),,,,,,,,,,,,
"Firestarter (1980),", Stephen King,Firestarter (1984),Firestarter (1984),,,,,,,,,,,,
"Firestarter (1980),", Stephen King, Firestarter: Rekindled (2002),, Firestarter: Rekindled (2002),,,,,,,,,,,
"The Firm (1991),", John Grisham,The Firm (1993),The Firm (1993),,,,,,,,,,,,
"First Blood (1972),", David Morrell,Rambo (1982–2008),Rambo (1982–2008),,,,,,,,,,,,
"First Blood (1972),", David Morrell,First Blood (1982),First Blood (1982),,,,,,,,,,,,
"First Blood (1972),", David Morrell, Rambo: First Blood Part II (1985),, Rambo: First Blood Part II (1985),,,,,,,,,,,
"First Blood (1972),", David Morrell, Rambo III (1988),,, Rambo III (1988),,,,,,,,,,
"First Blood (1972),", David Morrell,  Rambo (2008),,, , Rambo (2008),,,,,,,,,
"First Blood (1972),", David Morrell,  Rambo: Last Blood (2019),,, ,, Rambo: Last Blood (2019),,,,,,,,
"First Love, Last Rites (1975),", Ian McEwan,Schmetterlinge (1988),Schmetterlinge (1988),,,,,,,,,,,,
"First Love, Last Rites (1975),", Ian McEwan,First Love,First Love,,,,,,,,,,,,
"First Love, Last Rites (1975),", Ian McEwan, Last Rites (1997), Last Rites (1997),,,,,,,,,,,,
"First Love, Last Rites (1975),", Ian McEwan,Solid Geometry (2002),Solid Geometry (2002),,,,,,,,,,,,
"First Love, Last Rites (1975),", Ian McEwan,Butterflies (2005),Butterflies (2005),,,,,,,,,,,,
"The First Men in the Moon (1901),", H. G. Wells,A Trip to the Moon (1902),A Trip to the Moon (1902),,,,,,,,,,,,
"The First Men in the Moon (1901),", H. G. Wells,The First Men in the Moon (1919),The First Men in the Moon (1919),,,,,,,,,,,,
"The First Men in the Moon (1901),", H. G. Wells,First Men in the Moon (1964),First Men in the Moon (1964),,,,,,,,,,,,
"The First Men in the Moon (1901),", H. G. Wells,The First Men in the Moon (2010),The First Men in the Moon (2010),,,,,,,,,,,,
"The First Men in the Moon (1901),", H. G. Wells,The First Men in the Moon 3D (2012),The First Men in the Moon 3D (2012),,,,,,,,,,,,
"The First Wives Club (1992),", Olivia Goldsmith,The First Wives Club (1996),The First Wives Club (1996),,,,,,,,,,,,
"The Five People You Meet in Heaven (2003),", Mitch Albom,The Five People You Meet in Heaven (2004),The Five People You Meet in Heaven (2004),,,,,,,,,,,,
"The Fixer (1966),", Bernard Malamud,The Fixer (1968),The Fixer (1968),,,,,,,,,,,,
"Flaming Youth (1921),", Samuel Hopkins Adams,Flaming Youth (1923),Flaming Youth (1923),,,,,,,,,,,,
"Flashpoint (1976),", George LaFountaine,Flashpoint (1984),Flashpoint (1984),,,,,,,,,,,,
"Fletch (1974),", Gregory Mcdonald,Fletch (1985),Fletch (1985),,,,,,,,,,,,
"Fletch (1974),", Gregory Mcdonald, Fletch Lives (1989),, Fletch Lives (1989),,,,,,,,,,,
"Fletch Won (1985),", Gregory Mcdonald,Fletch Won (2013),Fletch Won (2013),,,,,,,,,,,,
"Flight of the Intruder (1986),", Stephen Coonts,Flight of the Intruder (1991),Flight of the Intruder (1991),,,,,,,,,,,,
"The Flight of the Phoenix (1964),", Elleston Trevor,The Flight of the Phoenix (1965),The Flight of the Phoenix (1965),,,,,,,,,,,,
"The Flight of the Phoenix (1964),", Elleston Trevor,Flight of the Phoenix (2004),Flight of the Phoenix (2004),,,,,,,,,,,,
"Flowers in the Attic (1979),", V.C. Andrews,Flowers in the Attic (1987),Flowers in the Attic (1987),,,,,,,,,,,,
"Flowing Gold (1922),", Rex Beach,Flowing Gold (1940),Flowing Gold (1940),,,,,,,,,,,,
"Focus (1945),", Arthur Miller,Focus (2002),Focus (2002),,,,,,,,,,,,
"The Food of the Gods and How It Came to Earth (1904),", H. G. Wells,Village of the Giants (1965),Village of the Giants (1965),,,,,,,,,,,,
"The Food of the Gods and How It Came to Earth (1904),", H. G. Wells,The Food of the Gods (1976),The Food of the Gods (1976),,,,,,,,,,,,
"The Food of the Gods and How It Came to Earth (1904),", H. G. Wells, Food of the Gods II (1989),, Food of the Gods II (1989),,,,,,,,,,,
"The Fool of the Family (1930),", Margaret Kennedy,Escape Me Never (1935),Escape Me Never (1935),,,,,,,,,,,,
"The Fool of the Family (1930),", Margaret Kennedy,Escape Me Never (1947),Escape Me Never (1947),,,,,,,,,,,,
"Fools' Gold (1958),", Dolores Hitchens,Bande à part (Band of Outsiders),Bande à part (Band of Outsiders),,,,,,,,,,,,
"For Love of the Game (1991),", Michael Shaara,For Love of the Game (1999),For Love of the Game (1999),,,,,,,,,,,,
"For Whom the Bell Tolls (1940),", Ernest Hemingway,For Whom the Bell Tolls (1943),For Whom the Bell Tolls (1943),,,,,,,,,,,,
"For Whom the Bell Tolls (1940),", Ernest Hemingway,For Whom the Bell Tolls (1956),For Whom the Bell Tolls (1956),,,,,,,,,,,,
"For Whom the Bell Tolls (1940),", Ernest Hemingway,For Whom the Bell Tolls (1966),For Whom the Bell Tolls (1966),,,,,,,,,,,,
"The Forbidden Territory (1933),", Dennis Wheatley,Forbidden Territory (1934),Forbidden Territory (1934),,,,,,,,,,,,
"Force 10 From Navarone (1968),", Alistair MacLean,Force 10 from Navarone (1978),Force 10 from Navarone (1978),,,,,,,,,,,,
"Forever Amber (1944),", Kathleen Winsor,Forever Amber (1947),Forever Amber (1947),,,,,,,,,,,,
"The Forever War (1974),", Joe Haldeman,The Forever War (TBA 2014),The Forever War (TBA 2014),,,,,,,,,,,,
"Forlorn River (1927),", Zane Grey,Forlorn River (1937),Forlorn River (1937),,,,,,,,,,,,
"The Formula (1979),", Steve Shagan,The Formula (1980),The Formula (1980),,,,,,,,,,,,
"Forrest Gump (1986),", Winston Groom,Forrest Gump (1994),Forrest Gump (1994),,,,,,,,,,,,
The Forsyte Saga (1906–1922) (series),,That Forsyte Woman (1949),That Forsyte Woman (1949),,,,,,,,,,,,
The Forsyte Saga (1906–1922) (series),,The Forsyte Saga (2002),The Forsyte Saga (2002),,,,,,,,,,,,
"The Fountainhead (1943),", Ayn Rand,The Fountainhead (1949),The Fountainhead (1949),,,,,,,,,,,,
"The Four Feathers (1902),", A. E. W. Mason,Four Feathers (1915),Four Feathers (1915),,,,,,,,,,,,
"The Four Feathers (1902),", A. E. W. Mason,The Four Feathers (1921),The Four Feathers (1921),,,,,,,,,,,,
"The Four Feathers (1902),", A. E. W. Mason,The Four Feathers (1929),The Four Feathers (1929),,,,,,,,,,,,
"The Four Feathers (1902),", A. E. W. Mason,The Four Feathers (1939),The Four Feathers (1939),,,,,,,,,,,,
"The Four Feathers (1902),", A. E. W. Mason,Storm Over the Nile (1955),Storm Over the Nile (1955),,,,,,,,,,,,
"The Four Feathers (1902),", A. E. W. Mason,The Four Feathers (1978),The Four Feathers (1978),,,,,,,,,,,,
"The Four Feathers (1902),", A. E. W. Mason,The Four Feathers (2002),The Four Feathers (2002),,,,,,,,,,,,
"The Fourth Protocol (1984),", Frederick Forsyth,The Fourth Protocol (1987),The Fourth Protocol (1987),,,,,,,,,,,,
"The Fox and the Hound (1967),", Daniel Pratt Mannix IV,The Fox and the Hound (1981),The Fox and the Hound (1981),,,,,,,,,,,,
"The Fox and the Hound (1967),", Daniel Pratt Mannix IV, The Fox and the Hound 2 (2006),, The Fox and the Hound 2 (2006),,,,,,,,,,,
"F.P.1 Doesn't Answer (a.k.a. F.P.1, or F.P.1 Doesn't Respond) (1933),", Curt Siodmak,F.P.1 antwortet nicht (1932),F.P.1 antwortet nicht (1932),,,,,,,,,,,,
"F.P.1 Doesn't Answer (a.k.a. F.P.1, or F.P.1 Doesn't Respond) (1933),", Curt Siodmak,F.P.1 Doesn't Respond (1933),F.P.1 Doesn't Respond (1933),,,,,,,,,,,,
"F.P.1 Doesn't Answer (a.k.a. F.P.1, or F.P.1 Doesn't Respond) (1933),", Curt Siodmak,F.P.1 ne repond pas (1933),F.P.1 ne repond pas (1933),,,,,,,,,,,,
Frank Merriwell (1896-1940s) (series),,The Adventures of Frank Merriwell (1936),The Adventures of Frank Merriwell (1936),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Frankenstein (1910),Frankenstein (1910),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Life Without Soul (1915),Life Without Soul (1915),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Universal seriesFrankenstein (1931),Universal seriesFrankenstein (1931),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley, Bride of Frankenstein (1935),, Bride of Frankenstein (1935),,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley, Son of Frankenstein (1939),,, Son of Frankenstein (1939),,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,  The Ghost of Frankenstein (1942),,, , The Ghost of Frankenstein (1942),,,,,,,,,
"Frankenstein (1818),", Mary Shelley,  Frankenstein Meets the Wolf Man (1943),,, ,, Frankenstein Meets the Wolf Man (1943),,,,,,,,
"Frankenstein (1818),", Mary Shelley,   House of Frankenstein (1944),,, ,, , House of Frankenstein (1944),,,,,,,
"Frankenstein (1818),", Mary Shelley,   House of Dracula (1945),,, ,, ,, House of Dracula (1945),,,,,,
"Frankenstein (1818),", Mary Shelley,    Abbott and Costello Meet Frankenstein (1948),,, ,, ,, , Abbott and Costello Meet Frankenstein (1948),,,,,
"Frankenstein (1818),", Mary Shelley,Hammer seriesThe Curse of Frankenstein (1957),Hammer seriesThe Curse of Frankenstein (1957),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley, The Revenge of Frankenstein (1958),, The Revenge of Frankenstein (1958),,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley, The Evil of Frankenstein (1964),,, The Evil of Frankenstein (1964),,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,  Frankenstein Created Woman (1967),,, , Frankenstein Created Woman (1967),,,,,,,,,
"Frankenstein (1818),", Mary Shelley,  Frankenstein Must Be Destroyed (1969),,, ,, Frankenstein Must Be Destroyed (1969),,,,,,,,
"Frankenstein (1818),", Mary Shelley,   The Horror of Frankenstein (1970),,, ,, , The Horror of Frankenstein (1970),,,,,,,
"Frankenstein (1818),", Mary Shelley,   Frankenstein and the Monster from Hell (1974),,, ,, ,, Frankenstein and the Monster from Hell (1974),,,,,,
"Frankenstein (1818),", Mary Shelley,Frankenstein 1970 (1958),Frankenstein 1970 (1958),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Toho seriesFrankenstein Conquers the World (1965),Toho seriesFrankenstein Conquers the World (1965),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley, The War of the Gargantuas (1966),, The War of the Gargantuas (1966),,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Dracula vs. Frankenstein (1971),Dracula vs. Frankenstein (1971),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Andy Warhol's Frankenstein (1973),Andy Warhol's Frankenstein (1973),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Frankenstein: The True Story (1973),Frankenstein: The True Story (1973),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Blackenstein (1973),Blackenstein (1973),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Young Frankenstein (1974),Young Frankenstein (1974),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,The Bride (1985),The Bride (1985),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Frankenstein Unbound (1990),Frankenstein Unbound (1990),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Frankenstein (1994),Frankenstein (1994),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Monster Mash (1995),Monster Mash (1995),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,House of Frankenstein 1997 (1997),House of Frankenstein 1997 (1997),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Van Helsing (2004),Van Helsing (2004),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Frankenstein (2004),Frankenstein (2004),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Frankenstein (2004),Frankenstein (2004),,,,,,,,,,,,
"Frankenstein (1818),", Mary Shelley,Frankenstein (2007),Frankenstein (2007),,,,,,,,,,,,
"Die Frau im Mond (The Woman in the Moon) (1928),", Thea von Harbou,Frau im Mond (Woman in the Moon),Frau im Mond (Woman in the Moon),,,,,,,,,,,,
"Freaky Friday (1972),", Mary Rodgers,Freaky Friday (1976),Freaky Friday (1976),,,,,,,,,,,,
"Freaky Friday (1972),", Mary Rodgers, A Billion for Boris (1984),, A Billion for Boris (1984),,,,,,,,,,,
"Freaky Friday (1972),", Mary Rodgers, Summer Switch (1984),,, Summer Switch (1984),,,,,,,,,,
"Freaky Friday (1972),", Mary Rodgers,Freaky Friday (1995),Freaky Friday (1995),,,,,,,,,,,,
"Freaky Friday (1972),", Mary Rodgers,Freaky Friday (2003),Freaky Friday (2003),,,,,,,,,,,,
"Freaky Friday (1972),", Mary Rodgers, Freaky Monday (2013),, Freaky Monday (2013),,,,,,,,,,,
"Freedomland (1998),", Richard Price,Freedomland (2006),Freedomland (2006),,,,,,,,,,,,
"The French Lieutenant's Woman (1969),", John Fowles,The French Lieutenant's Woman (1981),The French Lieutenant's Woman (1981),,,,,,,,,,,,
"Fried Green Tomatoes at the Whistle Stop Cafe (1987),", Fannie Flagg,Fried Green Tomatoes (1991),Fried Green Tomatoes (1991),,,,,,,,,,,,
"Friend (1985),", Diana Henstell,Deadly Friend (1986),Deadly Friend (1986),,,,,,,,,,,,
"The Friendly Persuasion (1945),", Jessamyn West,Friendly Persuasion (1956),Friendly Persuasion (1956),,,,,,,,,,,,
"The Friendly Persuasion (1945),", Jessamyn West,Friendly Persuasion (1975),Friendly Persuasion (1975),,,,,,,,,,,,
" Except for Me and Thee (1955),", Jessamyn West,Friendly Persuasion (1956),Friendly Persuasion (1956),,,,,,,,,,,,
" Except for Me and Thee (1955),", Jessamyn West,Friendly Persuasion (1975),Friendly Persuasion (1975),,,,,,,,,,,,
"From Here to Eternity (1951),", James Jones,From Here to Eternity (1953),From Here to Eternity (1953),,,,,,,,,,,,
"From Russia, with Love (1957),", Ian Fleming,From Russia with Love (1963),From Russia with Love (1963),,,,,,,,,,,,
"From the Earth to the Moon (From the Earth to the Moon) (1865),", Jules Verne,A Trip to the Moon (1902),A Trip to the Moon (1902),,,,,,,,,,,,
"From the Earth to the Moon (From the Earth to the Moon) (1865),", Jules Verne,From the Earth to the Moon (1958),From the Earth to the Moon (1958),,,,,,,,,,,,
"From the Earth to the Moon (From the Earth to the Moon) (1865),", Jules Verne,The Fabulous Baron Munchausen (1961),The Fabulous Baron Munchausen (1961),,,,,,,,,,,,
"From the Earth to the Moon (From the Earth to the Moon) (1865),", Jules Verne,Jules Verne's Rocket to the Moon (1967),Jules Verne's Rocket to the Moon (1967),,,,,,,,,,,,
"From the Earth to the Moon (From the Earth to the Moon) (1865),", Jules Verne,From the Earth to the Moon (1979),From the Earth to the Moon (1979),,,,,,,,,,,,
"From the Terrace (1958),", John O'Hara,From the Terrace (1960),From the Terrace (1960),,,,,,,,,,,,
Funeral in Berlin (1964) Len Deighton,,Funeral in Berlin (1966),Funeral in Berlin (1966),,,,,,,,,,,,
"Funny Farm (1985),", Jay Cronley,Funny Farm (1988),Funny Farm (1988),,,,,,,,,,,,
"The Furies (1945),", Niven Busch,The Furies (1950),The Furies (1950),,,,,,,,,,,,
"The Fury (1976),", John Farris,The Fury (1978),The Fury (1978),,,,,,,,,,,,
"The Fuzzy Pink Nightgown (1956),", Sylvia Tate,The Fuzzy Pink Nightgown (1957),The Fuzzy Pink Nightgown (1957),,,,,,,,,,,,
"Game no na wa Yuukai (a.k.a. Geimu no na wa Yuukai (The Name of the Game is Kidnapping)) (2002),", Keigo Higashino,G@me (2003),G@me (2003),,,,,,,,,,,,
"The Game of X (1965),", Robert Sheckley,Condorman (1981),Condorman (1981),,,,,,,,,,,,
"Garden of Allah (1904),", Robert Smythe Hichens,The Garden of Allah (1916),The Garden of Allah (1916),,,,,,,,,,,,
"Garden of Allah (1904),", Robert Smythe Hichens,The Garden of Allah (1927),The Garden of Allah (1927),,,,,,,,,,,,
"Garden of Allah (1904),", Robert Smythe Hichens,The Garden of Allah (1936),The Garden of Allah (1936),,,,,,,,,,,,
"The Garden of God (1923),", Henry De Vere Stacpoole,Return to the Blue Lagoon (1991),Return to the Blue Lagoon (1991),,,,,,,,,,,,
"Gardens of Stone (1983),", Nicholas Proffitt,Gardens of Stone (1987),Gardens of Stone (1987),,,,,,,,,,,,
"The Gay Sisters (1942),", Stephen Longstreet,The Gay Sisters,The Gay Sisters,,,,,,,,,,,,
"Gentle Annie (1942),", MacKinlay Kantor,Gentle Annie (1944),Gentle Annie (1944),,,,,,,,,,,,
"Gentlemen Prefer Blondes (1925),", Anita Loos,Gentlemen Prefer Blondes (1928),Gentlemen Prefer Blondes (1928),,,,,,,,,,,,
"Gentlemen Prefer Blondes (1925),", Anita Loos,Gentlemen Prefer Blondes (1953),Gentlemen Prefer Blondes (1953),,,,,,,,,,,,
"Geordie (1950),", David Walker,Geordie (1955),Geordie (1955),,,,,,,,,,,,
"Georgy Girl (1965),", Margaret Forster,Georgy Girl (1966),Georgy Girl (1966),,,,,,,,,,,,
"Get Shorty (1990),", Elmore Leonard,Get Shorty (1995),Get Shorty (1995),,,,,,,,,,,,
"The Getaway (1959),", Jim Thompson,The Getaway (1972),The Getaway (1972),,,,,,,,,,,,
"The Getaway (1959),", Jim Thompson,The Getaway (1994),The Getaway (1994),,,,,,,,,,,,
"The Ghost (2007),", Robert Harris,The Ghost Writer (2010),The Ghost Writer (2010),,,,,,,,,,,,
"The Ghost and Mrs. Muir (1945),", Josephine Leslie (as R. A. Dick),The Ghost and Mrs. Muir (1947),The Ghost and Mrs. Muir (1947),,,,,,,,,,,,
"Giant (1952),", Edna Ferber,Giant (1956),Giant (1956),,,,,,,,,,,,
"Gidge (1957),", Frederick Kohner,Gidget (1959),Gidget (1959),,,,,,,,,,,,
"Gigi (1944),", Colette,Gigi (1949),Gigi (1949),,,,,,,,,,,,
"Gigi (1944),", Colette,Gigi (1958),Gigi (1958),,,,,,,,,,,,
"The Gingerbread Man (written in 1994, yet left unpublished),", John Grisham,The Gingerbread Man (1998),The Gingerbread Man (1998),,,,,,,,,,,,
"The Girl from Petrovka (1972),", George Feifer,The Girl from Petrovka (1974),The Girl from Petrovka (1974),,,,,,,,,,,,
"The Girl Who Leapt Through Time (1966–1967) (serial),", (1967) (novel),The Girl Who Leapt Through Time (1983),The Girl Who Leapt Through Time (1983),,,,,,,,,,,,
"The Girl Who Leapt Through Time (1966–1967) (serial),", (1967) (novel),The Girl Who Leapt Through Time (1997),The Girl Who Leapt Through Time (1997),,,,,,,,,,,,
"The Girl Who Leapt Through Time (1966–1967) (serial),", (1967) (novel),Morning Musume: Shinshun! Love Stories (2002),Morning Musume: Shinshun! Love Stories (2002),,,,,,,,,,,,
"The Girl Who Leapt Through Time (1966–1967) (serial),", (1967) (novel),The Girl Who Leapt Through Time (2006),The Girl Who Leapt Through Time (2006),,,,,,,,,,,,
"The Girl Who Leapt Through Time (1966–1967) (serial),", (1967) (novel),Time Traveller: The Girl Who Leapt Through Time (2010),Time Traveller: The Girl Who Leapt Through Time (2010),,,,,,,,,,,,
"Girl with a Pearl Earring (1999),", Tracy Chevalier,Girl with a Pearl Earring (2003),Girl with a Pearl Earring (2003),,,,,,,,,,,,
